-0.434533244	-0.416094558	1
0.479136144	0.214107751	1
-0.205154969	-0.201621031	1
0.449908846	-0.266808622	1
-0.499095401	-0.217981683	1
0.378455438	-0.24943627	1
0.350536754	-0.376455357	1
-0.401669897	-0.221609238	1
0.128119104	-0.252431666	-1
-0.099583303	0.068767475	-1
0.428052431	-0.448652271	1
0.380605659	0.323165874	1
0.119080857	-0.463054553	-1
0.393940762	-0.232829279	1
-0.495875125	0.125757475	-1
-0.40954731	0.212340671	1
0.095820023	-0.224165415	-1
-0.200687273	0.496084814	1
-0.320453464	-0.367677635	1
-0.216659865	0.3975599	1
-0.364145165	-0.262058499	1
0.063495506	-0.432909894	-1
0.356053422	0.489005564	1
-0.469591566	-0.287975445	1
0.350323863	-0.212465364	1
-0.26719951	0.004589314	-1
0.254936468	0.130568334	-1
-0.443609567	-0.106816699	-1
-0.315878848	-0.369966471	1
0.49460256	-0.429761815	1
0.016699703	-0.454616331	-1
0.038151014	0.053927959	-1
-0.228486004	0.390816187	1
-0.12174302	0.085793737	-1
0.012146573	0.031545942	-1
-0.031066321	-0.092493328	-1
-0.345832842	-0.238625308	1
-0.284873919	0.109210278	-1
0.106139166	0.259272641	-1
-0.317654875	-0.266105922	1
0.367691456	-0.211274661	1
0.027718105	-0.477302166	-1
0.47453763	-0.208562843	1
0.107605311	0.107601701	-1
0.276487807	0.256167924	1
-0.43651804	0.384363552	1
0.091157019	0.395502692	-1
0.399757533	-0.421923899	1
0.009787994	0.025871136	-1
0.032834786	-0.454854575	-1
0.298575636	0.296612608	1
-0.036942174	-0.264492658	-1
0.057317048	-0.232562428	-1
0.243033644	-0.357616176	1
0.014321677	-0.306147918	-1
-0.379217642	0.333385561	1
-0.23191333	0.245104265	1
0.424859013	0.243854538	1
0.089397306	-0.234057681	-1
0.039223419	-0.386581674	-1
0.437265265	-0.451019287	1
-0.244371042	-0.223880422	1
0.057116139	0.126700987	-1
0.238684887	0.074108018	-1
-0.360294105	-0.090625956	-1
0.473488582	-0.21568628	1
-0.075460232	0.334082705	-1
-0.423788354	0.257351681	1
-0.392073812	0.365907887	1
0.472241315	-0.08306533	-1
0.070353339	0.242513518	-1
-0.016175117	-0.430064513	-1
-0.254243141	0.235625777	1
0.460137141	0.371374928	1
0.469658296	0.061023286	-1
0.262140899	-0.254149963	1
0.025095841	-0.365511591	-1
-0.053209755	-0.262388487	-1
-0.056594072	-0.460980488	-1
0.322277174	-0.239182318	1
0.005403408	-0.03950129	-1
-0.342553969	-0.34733406	1
-0.394898712	-0.108354194	-1
0.370621819	0.464606512	1
0.326875223	-0.379116145	1
0.446069324	0.414894687	1
0.130603912	-0.043392678	-1
0.013402218	0.404682765	-1
0.05599497	-0.208099742	-1
0.48743097	0.282188833	1
0.126901509	-0.444093074	-1
0.352016974	-0.286956203	1
-0.009749378	0.276544044	-1
-0.256168603	0.407882716	1
0.050075064	0.108882732	-1
-0.398432984	0.044556787	-1
-0.025687917	0.253117743	-1
-0.325468832	0.377259107	1
-0.389613686	0.35583145	1
0.218990603	-0.092385544	-1
0.267616587	-0.452144709	1
0.427185203	-0.261572262	1
0.256954049	-0.486040815	1
0.38055951	0.407122967	1
-0.232659714	0.367329904	1
-0.33178318	-0.35282732	1
-0.329225065	-0.081755973	-1
0.425775412	-0.289824298	1
-0.391376413	0.267454868	1
0.334149342	-0.257454276	1
-0.348184987	0.38614126	1
0.355876116	-0.202456858	1
0.098567528	-0.309322046	-1
-0.30223174	0.224119487	1
0.29753052	0.456810368	1
0.287385652	0.40146703	1
-0.404414917	0.200584448	1
-0.328552218	0.313472057	1
0.102812097	0.366424693	-1
-0.232715128	-0.269548699	1
0.289299752	0.126475536	-1
0.116613443	-0.256057742	-1
0.432020594	0.215829336	1
-0.379811913	-0.255366596	1
0.106886216	0.237832292	-1
-0.01013235	0.407811868	-1
0.029701381	0.342232478	-1
-0.278130869	0.471466221	1
0.248180899	-0.357140509	1
-0.241846097	0.356911997	1
-0.300886023	0.262051785	1
0.371523373	0.260261552	1
-0.472814498	-0.040581881	-1
-0.463659786	-0.11591598	-1
-0.062006333	-0.392571318	-1
-0.434312372	-0.044528191	-1
0.479386424	-0.352753482	1
0.128900064	-0.206408451	-1
-0.024500137	-0.306532116	-1
-0.299971854	-0.105771307	-1
0.358494733	-0.306513966	1
-0.432459895	-0.468264647	1
0.111868415	0.246942359	-1
0.414600374	0.090634275	-1
0.384110438	-0.203571339	1
-0.254686966	0.315503242	1
0.458201907	0.392512509	1
-0.0477033	0.089582772	-1
0.388558144	0.315188486	1
-0.035149606	0.05512777	-1
0.085221361	0.314574005	-1
-0.488320988	-0.461646085	1
0.228435391	0.348485429	1
-0.084699649	-0.385514141	-1
-0.381362515	-0.348825737	1
0.096256416	0.228034492	-1
-0.49531214	-0.298025972	1
0.439454779	0.238008456	1
-0.228201923	-0.290961025	1
0.253737331	0.228759778	1
-0.216289874	0.01297218	-1
0.035614508	0.459335269	-1
-0.439783928	-0.315556452	1
-0.033361323	0.239105109	-1
-0.131189833	-0.125632152	-1
0.417393929	0.476079699	1
-0.488426964	-0.46478874	1
0.321237025	-0.460649655	1
0.35773689	-0.364377985	1
-0.38942311	-0.261260635	1
0.204999404	0.359359462	1
0.051666431	0.414478276	-1
0.02062779	-0.49239239	-1
-0.33858508	0.109729697	-1
0.023950795	0.119194637	-1
0.107800461	0.448317968	-1
0.260314938	-0.126239243	-1
-0.336137469	-0.272434625	1
-0.005638306	0.068183289	-1
0.264688031	0.060081272	-1
0.338865614	0.372199115	1
0.038263666	0.22366853	-1
0.337816925	-0.23325975	1
-0.257023116	-0.378008972	1
-0.480515944	-0.349147255	1
-0.273650521	0.117685249	-1
0.419941012	0.275325617	1
0.435995222	0.23293628	1
-0.011370466	0.236283558	-1
0.016585648	-0.272949389	-1
-0.214766454	-0.033720531	-1
-0.490549515	0.398957921	1
-0.207050285	0.044240637	-1
-0.344907631	0.294492662	1
-0.274422395	0.274849111	1
0.377622028	0.009021209	-1
0.105727561	-0.4742482	-1
-0.430817121	-0.257631581	1
-0.281454353	0.401011772	1
0.279994278	-0.051616217	-1
0.129077445	-0.437206073	-1
-0.429383577	-0.400740872	1
0.019659436	0.013530624	-1
0.447529639	-0.119928632	-1
-0.479149329	-0.498303396	1
0.228717839	0.217576837	1
-0.426912935	-0.330665005	1
0.258045563	0.121150838	-1
-0.449277409	-0.075388725	-1
0.000774905	-0.321189814	-1
0.030089775	0.387455637	-1
0.238251527	-0.340065416	1
-0.225431545	-0.402154451	1
-0.26196435	0.261438919	1
0.259943113	0.394076152	1
0.460094441	-0.252272746	1
-0.33379364	0.09723326	-1
-0.121406108	-0.423382704	-1
-0.403197619	-0.233452462	1
0.43456239	0.346328077	1
0.230205328	-0.012580608	-1
0.073569622	-0.286665456	-1
-0.338666342	0.264782048	1
0.386370585	-0.10385645	-1
0.40199869	0.322659248	1
0.25858214	0.025027913	-1
-0.003775119	-0.451617459	-1
-0.211033217	0.114735381	-1
-0.356942849	0.491897359	1
-0.360461537	0.072066651	-1
-0.28376147	-0.267503021	1
0.055821687	-0.382982714	-1
-0.44881626	-0.369623598	1
-0.082647371	0.241824104	-1
0.211580163	-0.361686736	1
0.379273035	-0.312847909	1
0.10147944	-0.103524274	-1
0.315420643	-0.041281973	-1
-0.123610563	-0.329532373	-1
-0.474508026	-0.127640315	-1
0.47878212	0.397637888	1
0.443021444	0.224393457	1
0.481063854	-0.093296585	-1
-0.433036034	-0.313636983	1
-0.304742535	-0.448415762	1
-0.076594039	0.443964004	-1
0.037076429	-0.07937996	-1
-0.036722851	0.096144225	-1
0.125909395	0.013544189	-1
0.0025594	0.395827498	-1
0.291777049	-0.314167341	1
0.210351923	-0.406498289	1
0.069404876	-0.443444135	-1
-0.342901222	-0.452363241	1
0.425833324	-0.024494852	-1
0.483197126	0.427014114	1
0.223173576	-0.088637002	-1
-0.312441566	0.370005757	1
0.360131725	0.210000177	1
-0.370940103	0.442366733	1
0.243471611	-0.019828738	-1
-0.452121556	-0.06538881	-1
-0.44046288	0.024489965	-1
0.419762447	-0.030948967	-1
-0.328275475	0.458542844	1
-0.411953582	0.356098366	1
-0.295556697	0.354618263	1
-0.460440332	-0.343197238	1
-0.008208934	-0.422893412	-1
-0.094983864	0.034212892	-1
-0.442918042	-0.046080766	-1
0.130336995	0.292426884	-1
-0.285418774	-0.281223315	1
-0.105439065	0.231537492	-1
0.296107698	-0.040074036	-1
0.379036942	-0.094957115	-1
0.280077122	-0.248314731	1
0.202482596	0.08114473	-1
-0.079327773	0.308327437	-1
-0.421691006	-0.351253614	1
-0.119250029	-0.008589979	-1
-0.062310776	0.391694644	-1
-0.226213812	-0.217173834	1
-0.268648973	-0.435287892	1
0.237897949	-0.439484896	1
0.379400035	0.079086632	-1
0.272488019	0.336962991	1
0.088174491	-0.458473076	-1
-0.253811489	-0.108681625	-1
-0.101613737	0.366306502	-1
0.306779804	-0.474740558	1
-0.010365609	0.330927547	-1
0.281287145	-0.487169146	1
-0.050023025	-0.03331036	-1
0.333240409	0.331623507	1
-0.413370936	0.007053187	-1
0.480718475	0.338729532	1
0.066428419	0.067656773	-1
-0.29232061	0.27396115	1
-0.437478533	-0.392407539	1
0.0568066	-0.103069389	-1
0.126754222	-0.445641037	-1
0.09986361	-0.125133598	-1
-0.289363851	-0.133143918	-1
-0.246085168	-0.215827136	1
0.02317395	-0.074466259	-1
-0.375283442	0.125100294	-1
-0.047303715	0.100122179	-1
0.492595861	0.480508494	1
-0.100771174	0.264330943	-1
-0.438088283	0.218900322	1
-0.207038744	0.380662069	1
0.052271825	-0.489349699	-1
0.240127279	0.071535371	-1
-0.006141825	0.033629837	-1
0.128668642	-0.437283198	-1
0.253146301	0.064695085	-1
-0.363119466	-0.059421502	-1
0.406962105	-0.401094324	1
-0.121123412	-0.372884257	-1
0.029622209	0.301628699	-1
0.488615002	-0.245116911	1
0.458209313	-7.15361E-05	-1
0.317646077	0.02299561	-1
-0.076104529	-0.480395001	-1
0.317976533	0.377013598	1
-0.055504113	-0.039896841	-1
-0.119739653	0.479938806	-1
0.207235169	0.069474911	-1
-0.261083881	0.374304268	1
-0.324234887	-0.258475584	1
-0.261853232	-0.382440606	1
-0.216408381	-0.348595425	1
-0.459351286	-0.4405061	1
0.051416684	-0.29979405	-1
0.442498983	0.368241888	1
0.287836608	0.270874095	1
-0.258567778	0.431870752	1
-0.484742491	-0.430108549	1
0.268547507	0.477305036	1
-0.115835029	-0.381484093	-1
-0.281373279	-0.014571915	-1
0.063322082	-0.084722292	-1
-0.279366675	0.415841035	1
-0.337362946	-0.340542334	1
-0.10035995	-0.296392083	-1
-0.479605059	-0.349910465	1
-0.07672987	0.457696444	-1
-0.4967267	0.248681325	1
-0.455139971	-0.293548019	1
-0.298663668	-0.280436539	1
0.10034962	-0.050699771	-1
-0.268277542	0.440374486	1
0.06654788	0.081939733	-1
0.050749671	-0.352273244	-1
0.489923507	-0.315697273	1
-0.35164075	-0.417107438	1
0.351287667	-0.286072287	1
0.287180011	0.026436082	-1
-0.481161038	-0.04100079	-1
-0.236548285	-0.284541377	1
0.498589723	-0.279724342	1
0.210540618	0.390088497	1
-0.378931752	0.396616649	1
0.05668134	-0.38027225	-1
0.087106721	0.325488198	-1
0.365261678	0.345129222	1
-0.012215714	0.094998943	-1
9.80788E-05	-0.236938497	-1
-0.055861479	0.475649063	-1
0.06592369	0.29454247	-1
-0.484777285	0.424433096	1
0.052833547	-0.033692285	-1
0.435824215	0.113565106	-1
-0.018227698	-0.089511139	-1
-0.356534435	0.27140992	1
-0.421377248	-0.08482516	-1
-0.054592074	-0.350929291	-1
-0.034489664	-0.005681225	-1
0.236678638	0.348694389	1
0.033090327	-0.054071771	-1
-0.29367682	-0.002922639	-1
-0.343032755	-0.343871859	1
-0.062424132	-0.2953082	-1
0.426744192	-0.375491675	1
0.362582602	0.272918276	1
0.060227281	0.07958147	-1
0.342279599	-0.072697068	-1
0.28797087	-0.223194465	1
0.036371208	0.478040385	-1
-0.498169616	0.464917284	1
-0.129847533	0.228053973	-1
-0.063879197	0.224777305	-1
-0.353222603	-0.414150278	1
0.065367033	0.027904226	-1
-0.096883142	0.351542743	-1
-0.446018191	-0.290013963	1
-0.36401528	0.326739561	1
-0.109490347	-0.29359043	-1
-0.042444436	-0.024504373	-1
0.107155815	0.427949937	-1
-0.302881667	-0.469878754	1
-0.356478909	0.220036195	1
0.267379951	-0.123784288	-1
-0.443388959	0.364926871	1
-0.079638403	0.354954785	-1
-0.039136197	0.04809928	-1
0.035502644	-0.456586333	-1
0.328422806	0.033580394	-1
0.498370092	0.325267805	1
-0.117594541	0.066274571	-1
-0.309920018	-0.280762523	1
0.434896024	-0.126177422	-1
-0.117388282	-0.027514746	-1
-0.472126394	-0.40516689	1
0.093066376	-0.436854566	-1
0.23130523	0.316480683	1
-0.438038404	-0.20236477	1
-0.34695921	0.28757071	1
0.255653792	-0.043627605	-1
-0.004166782	0.410177299	-1
-0.115630921	0.0506711	-1
-0.211682178	-0.070782462	-1
-0.313633536	-0.100946426	-1
0.447337578	-0.436703397	1
-0.10194361	0.21619172	-1
-0.360848319	0.219923681	1
0.041372662	0.241172704	-1
0.048450044	-0.239584264	-1
-0.103411383	-0.490129973	-1
-0.337215418	0.396160755	1
-0.031899879	0.243236038	-1
0.093644659	-0.2060137	-1
-0.414665623	-0.315657396	1
-0.002859241	-0.337043773	-1
0.276898758	-0.42420998	1
-0.366182078	-0.063021259	-1
0.200194935	-0.228380262	1
0.330731114	-0.262894619	1
0.013147834	-0.353450637	-1
-0.49518619	-0.029175264	-1
0.473021728	-0.108600481	-1
-0.355342372	-0.343983509	1
0.274765742	-0.35840764	1
0.043409504	-0.340538498	-1
-0.092761408	0.371876955	-1
0.42030386	0.303712432	1
-0.387490767	-0.007828778	-1
-0.244916103	-0.09815812	-1
-0.344322878	0.362601071	1
0.31311088	-0.319163602	1
0.129638828	0.425567844	-1
0.047277026	-0.030839202	-1
-0.214050955	0.38793902	1
-0.402686842	0.482358897	1
0.33121842	-0.467664498	1
-0.031232304	-0.051720809	-1
-0.239000104	0.297915763	1
-0.215469558	0.132758045	-1
0.473478589	-0.440440713	1
-0.21744185	-0.110594446	-1
0.353993013	-0.079765882	-1
0.252279741	0.385303246	1
-0.24086872	0.111507512	-1
0.447138489	0.115348707	-1
0.347132318	0.377161705	1
0.342374695	0.266863256	1
0.277156344	0.250090983	1
-0.02624467	-0.384378107	-1
0.351165527	-0.295910474	1
0.429184423	-0.383739807	1
-0.475756353	0.341459795	1
0.229087305	-0.118426156	-1
-0.033680269	-0.045954219	-1
0.091193766	-0.426112557	-1
0.484497712	-0.47483503	1
0.347007491	0.46111452	1
0.476697224	-0.341605466	1
-0.22263675	-0.263234899	1
0.04809991	-0.415672536	-1
-0.214794259	-0.437832408	1
0.285491176	-0.343142712	1
-0.316994621	-0.225449679	1
-0.44425535	0.214036002	1
0.11837349	0.071786584	-1
0.089941389	0.015193162	-1
-0.124963962	0.077329951	-1
-0.477381775	-0.495057287	1
0.006772879	0.04473471	-1
0.287172059	-0.407935947	1
0.26203759	-0.227676127	1
0.434324779	0.090728015	-1
0.295179958	-0.495372676	1
-0.04573861	-0.469249265	-1
-0.367140197	-0.334484689	1
-0.292384752	-0.230025513	1
0.267654664	0.08402193	-1
-0.042744717	0.038518534	-1
0.225843103	0.290670726	1
-0.393274431	-0.127281062	-1
-0.060858834	0.252009256	-1
0.355583683	0.051939076	-1
0.411929355	0.35091979	1
-0.127637563	0.074400626	-1
-0.397764538	0.268253952	1
-0.281190141	0.484270322	1
0.366431316	-0.394414831	1
-0.046115009	-0.12014619	-1
-0.318246241	-0.027284072	-1
-0.432561471	-0.277431279	1
0.301866983	-0.273149092	1
-0.036581045	-0.4782422	-1
0.352422629	-0.484526615	1
0.125647994	0.283849853	-1
-0.319509001	-0.48135291	1
-0.469929791	0.40272716	1
-0.370221509	-0.303395264	1
0.231534578	0.02287111	-1
0.272980318	0.20673033	1
0.295799583	0.258894377	1
-0.334654722	0.005575702	-1
0.217102916	0.265774403	1
-0.106134019	0.425017557	-1
0.315829943	0.401099215	1
0.029975272	0.05171488	-1
0.447356451	0.021025047	-1
0.078165407	0.108923256	-1
-0.309770904	0.227960172	1
-0.107738887	0.37594151	-1
0.498756283	-0.026678182	-1
0.40857082	-0.318951702	1
-0.470229763	-0.370728572	1
-0.018722878	0.360052226	-1
-0.097517029	-0.312407779	-1
-0.345908966	-0.328784995	1
0.449325495	-0.100105499	-1
0.459295424	0.435526882	1
0.489940799	-0.023764877	-1
0.336013835	-0.097764212	-1
0.363771403	-0.059019281	-1
0.261924627	-0.362016246	1
-0.334732354	0.480338806	1
-0.420525843	-0.060349938	-1
0.008894579	0.303841881	-1
-0.406959737	0.317665023	1
-0.062140871	-0.268472159	-1
-0.120849124	-0.242190169	-1
0.495592367	-0.375893068	1
0.369492229	-0.092942225	-1
0.44790656	-0.432307515	1
-0.245695158	-0.390239727	1
-0.451508368	0.029556222	-1
0.331838695	-0.28849803	1
0.096021892	0.494119953	-1
-0.285260209	0.244640811	1
0.035169283	0.482235113	-1
-0.444244443	0.451381997	1
-0.068950695	-0.02839223	-1
-0.309261767	0.487535599	1
0.347367011	0.451736091	1
-0.24301636	-0.386351319	1
-0.122794466	-0.382726217	-1
0.233514335	-0.499304585	1
-0.488362942	-0.130818689	-1
-0.278293852	-0.379658877	1
-0.432928202	0.211912232	1
0.205654139	0.457513758	1
-0.222517743	0.288983789	1
-0.36098647	-0.39038566	1
-0.125230993	0.223962548	-1
0.335877833	0.382602099	1
0.353361788	-0.129615972	-1
-0.205411778	0.414689193	1
-0.201372127	-0.329506112	1
0.444677489	-0.327382669	1
0.280789014	-0.396929592	1
0.325018173	0.106147698	-1
0.236184777	-0.088109847	-1
0.293672564	-0.244217242	1
-0.09484248	-0.298315154	-1
-0.369388098	-0.312310756	1
-0.340443596	0.383772447	1
0.316643903	0.131413791	-1
-0.469445869	0.122426431	-1
0.323497136	-0.322915529	1
0.44839703	0.125848709	-1
-0.039731501	0.376455654	-1
-0.430499695	-0.321797021	1
-0.304142763	0.384122118	1
-0.201288532	-0.249483764	1
0.475715106	0.086221156	-1
-0.334683955	-0.013126917	-1
0.277349979	0.339086287	1
-0.025897148	0.239472577	-1
-0.399763325	0.054516067	-1
-0.439818303	-0.070527562	-1
0.361720315	0.279722543	1
-0.429128388	-0.103332684	-1
-0.05994943	-0.105828116	-1
-0.467649078	-0.445704969	1
0.225566011	-0.252878759	1
0.271589045	-0.01589101	-1
-0.014127513	0.011666574	-1
0.312129131	0.493527618	1
-0.424003285	0.262568901	1
-0.471667147	0.466023773	1
-0.066492979	0.42988055	-1
-0.35652195	-0.263509437	1
0.308037066	-0.402477842	1
-0.498245246	-0.090225675	-1
-0.403778462	-0.368827391	1
-0.078324975	0.254566728	-1
0.456301174	-0.050216275	-1
-0.128512763	-0.300664518	-1
-0.008679925	0.236517999	-1
-0.232490784	-0.296632539	1
0.076280335	0.268160368	-1
0.020045327	-0.258719856	-1
0.478869081	0.113733488	-1
0.346242348	0.222631801	1
-0.412856404	-0.382776885	1
-0.07712418	-0.319211615	-1
-0.458593512	-0.306135539	1
0.231446443	-0.095606275	-1
0.226499574	0.298189196	1
-0.392908001	0.495241013	1
-0.247500944	-0.288195598	1
0.087179731	0.262341847	-1
-0.064530989	0.461276587	-1
0.415968715	0.108506118	-1
-0.464707271	0.025629021	-1
0.282606591	-0.015033481	-1
-0.115484672	-0.461748011	-1
-0.4605094	0.428745278	1
-0.065240699	0.082979706	-1
-0.32561926	-0.484589587	1
0.08321147	-0.206324707	-1
-0.308964206	-0.454739818	1
-0.116360622	0.29473153	-1
0.382179781	0.21136597	1
-0.498158639	0.036361268	-1
-0.217485392	-0.289052633	1
0.321408632	-0.086084992	-1
-0.205890569	0.015820663	-1
-0.10989971	0.338334877	-1
0.33525461	-0.018823918	-1
0.390216671	0.352764707	1
0.432588997	-0.018471879	-1
-0.370639383	-0.227704127	1
0.21361036	0.469469264	1
0.125149199	-0.124377407	-1
0.333618741	-0.261399897	1
-0.279496111	-0.257295252	1
-0.28061393	0.48265318	1
-0.471964661	0.302619526	1
-0.213851063	-0.111170977	-1
-0.215549074	0.493708159	1
-0.386806221	0.213765827	1
-0.428376575	-0.397633016	1
0.081015354	-0.052711132	-1
-0.433938209	0.42174885	1
-0.015902962	0.132490988	-1
-0.337597286	0.432185453	1
-0.078041798	-0.0740798	-1
0.462473544	-0.482626203	1
